Day,OCR,90Day,TWI
1/07/13,2.5,2.65,73.49
2/07/13,2.5,2.65,74.12
3/07/13,2.5,2.64,73.89
4/07/13,2.5,2.64,74.04
5/07/13,2.5,2.64,74.61
6/07/13,2.5,2.64,74.04
7/07/13,2.5,2.64,74.04
8/07/13,2.5,2.63,74.07
9/07/13,2.5,2.64,74.63
10/07/13,2.5,2.64,75.06
11/07/13,2.5,2.65,74.91
12/07/13,2.5,2.65,74.34
13/07/13,2.5,2.66,74.04
14/07/13,2.5,2.66,74.04
15/07/13,2.5,2.64,74.12
16/07/13,2.5,2.65,74.21
17/07/13,2.5,2.64,74.51
18/07/13,2.5,2.64,74.8
19/07/13,2.5,2.63,75.03
20/07/13,2.5,2.63,75.25
21/07/13,2.5,2.63,75.25
22/07/13,2.5,2.63,75.02
23/07/13,2.5,2.63,75.31
24/07/13,2.5,2.63,75.38
25/07/13,2.5,2.65,75.53
26/07/13,2.5,2.66,75.97
27/07/13,2.5,2.66,76.02
28/07/13,2.5,2.66,76.02
29/07/13,2.5,2.65,76.01
30/07/13,2.5,2.65,75.54
31/07/13,2.5,2.66,75.52
1/08/13,2.5,2.65,75.27
2/08/13,2.5,2.63,75.19
3/08/13,2.5,2.63,74.45
4/08/13,2.5,2.63,74.45
5/08/13,2.5,2.62,73.87
6/08/13,2.5,2.64,74.38
7/08/13,2.5,2.62,74.65
8/08/13,2.5,2.63,74.98
9/08/13,2.5,2.63,75.07
10/08/13,2.5,2.64,75.33
11/08/13,2.5,2.64,75.33
12/08/13,2.5,2.65,75.38
13/08/13,2.5,2.64,75.11
14/08/13,2.5,2.65,75.36
15/08/13,2.5,2.62,75.8
16/08/13,2.5,2.63,75.78
17/08/13,2.5,2.63,76.09
18/08/13,2.5,2.63,76.09
19/08/13,2.5,2.62,76.27
20/08/13,2.5,2.62,75.9
21/08/13,2.5,2.63,74.8
22/08/13,2.5,2.64,74.12
23/08/13,2.5,2.65,74.04
24/08/13,2.5,2.65,73.68
25/08/13,2.5,2.65,73.68
26/08/13,2.5,2.64,73.62
27/08/13,2.5,2.65,74
28/08/13,2.5,2.66,73.38
29/08/13,2.5,2.66,73.83
30/08/13,2.5,2.65,73.63
31/08/13,2.5,2.65,73.3
1/09/13,2.5,2.65,73.3
2/09/13,2.5,2.65,73.68
3/09/13,2.5,2.64,74.16
4/09/13,2.5,2.64,74
5/09/13,2.5,2.63,74.62
6/09/13,2.5,2.64,74.81
7/09/13,2.5,2.64,75.51
8/09/13,2.5,2.64,75.51
9/09/13,2.5,2.63,75.47
10/09/13,2.5,2.64,75.5
11/09/13,2.5,2.64,75.84
12/09/13,2.5,2.64,76.31
13/09/13,2.5,2.65,76.42
14/09/13,2.5,2.65,76.42
15/09/13,2.5,2.65,76.42
16/09/13,2.5,2.65,76.74
17/09/13,2.5,2.63,76.61
18/09/13,2.5,2.65,77.03
19/09/13,2.5,2.63,77.67
20/09/13,2.5,2.63,78.02
21/09/13,2.5,2.63,77.97
22/09/13,2.5,2.63,77.97
23/09/13,2.5,2.65,77.92
24/09/13,2.5,2.64,77.88
25/09/13,2.5,2.65,76.81
26/09/13,2.5,2.66,76.75
27/09/13,2.5,2.68,77.31
28/09/13,2.5,2.68,77.24
29/09/13,2.5,2.68,77.24
30/09/13,2.5,2.68,77.05
1/10/13,2.5,2.68,77.28
2/10/13,2.5,2.65,76.88
3/10/13,2.5,2.66,77.1
4/10/13,2.5,2.66,76.83
5/10/13,2.5,2.66,77.15
6/10/13,2.5,2.66,77.15
7/10/13,2.5,2.64,77.09
8/10/13,2.5,2.64,76.87
9/10/13,2.5,2.65,76.85
10/10/13,2.5,2.67,76.99
11/10/13,2.5,2.69,76.93
12/10/13,2.5,2.69,77.31
13/10/13,2.5,2.69,77.31
14/10/13,2.5,2.7,77.29
15/10/13,2.5,2.68,77.51
16/10/13,2.5,2.68,77.85
17/10/13,2.5,2.67,78.15
18/10/13,2.5,2.68,78.11
19/10/13,2.5,2.68,78.25
20/10/13,2.5,2.68,78.25
21/10/13,2.5,2.66,78.2
22/10/13,2.5,2.67,77.86
23/10/13,2.5,2.66,78.15
24/10/13,2.5,2.65,77.31
25/10/13,2.5,2.67,76.66
26/10/13,2.5,2.67,76.12
27/10/13,2.5,2.67,76.12
28/10/13,2.5,2.67,76.18
29/10/13,2.5,2.65,76.42
30/10/13,2.5,2.67,76.35
31/10/13,2.5,2.69,76.45
1/11/13,2.5,2.65,76.63
2/11/13,2.5,2.65,76.96
3/11/13,2.5,2.65,76.96
4/11/13,2.5,2.64,76.87
5/11/13,2.5,2.65,76.92
6/11/13,2.5,2.65,77.71
7/11/13,2.5,2.62,77.74
8/11/13,2.5,2.67,77.42
9/11/13,2.5,2.67,77.05
10/11/13,2.5,2.67,77.05
11/11/13,2.5,2.67,77.23
12/11/13,2.5,2.67,77.17
13/11/13,2.5,2.67,76.95
14/11/13,2.5,2.67,77.26
15/11/13,2.5,2.65,77.42
16/11/13,2.5,2.66,77.87
17/11/13,2.5,2.66,77.87
18/11/13,2.5,2.64,78.01
19/11/13,2.5,2.65,77.77
20/11/13,2.5,2.64,77.97
21/11/13,2.5,2.65,77.27
22/11/13,2.5,2.67,76.96
23/11/13,2.5,2.67,76.87
24/11/13,2.5,2.67,76.87
25/11/13,2.5,2.67,76.77
26/11/13,2.5,2.66,77.2
27/11/13,2.5,2.67,76.98
28/11/13,2.5,2.69,76.68
29/11/13,2.5,2.7,76.34
30/11/13,2.5,2.7,76.41
1/12/13,2.5,2.7,76.41
2/12/13,2.5,2.68,76.74
3/12/13,2.5,2.69,77.1
4/12/13,2.5,2.69,77.41
5/12/13,2.5,2.7,77.19
6/12/13,2.5,2.7,77.17
7/12/13,2.5,2.7,77.77
8/12/13,2.5,2.7,77.77
9/12/13,2.5,2.69,77.77
10/12/13,2.5,2.69,77.84
11/12/13,2.5,2.69,77.72
12/12/13,2.5,2.7,77.41
13/12/13,2.5,2.7,77.7
14/12/13,2.5,2.7,77.83
15/12/13,2.5,2.7,77.83
16/12/13,2.5,2.71,77.88
17/12/13,2.5,2.7,77.75
18/12/13,2.5,2.74,77.93
19/12/13,2.5,2.72,77.9
20/12/13,2.5,2.76,77.6
21/12/13,2.5,2.75,77.59
22/12/13,2.5,2.75,77.59
23/12/13,2.5,2.76,77.57
24/12/13,2.5,2.78,77.4
25/12/13,2.5,2.79,77.43
26/12/13,2.5,2.79,77.36
27/12/13,2.5,2.82,77.26
28/12/13,2.5,2.82,77.1
29/12/13,2.5,2.82,77.1
30/12/13,2.5,2.85,77.22
31/12/13,2.5,2.84,77.44
1/01/14,2.5,2.84,77.64
2/01/14,2.5,2.84,77.48
3/01/14,2.5,2.9,77.43
4/01/14,2.5,2.88,78.33
5/01/14,2.5,2.88,78.33
6/01/14,2.5,2.88,78.32
7/01/14,2.5,2.85,78.36
8/01/14,2.5,2.85,78.41
9/01/14,2.5,2.86,78.32
10/01/14,2.5,2.85,78.19
11/01/14,2.5,2.85,78.29
12/01/14,2.5,2.85,78.29
13/01/14,2.5,2.88,78.19
14/01/14,2.5,2.88,78.77
15/01/14,2.5,2.87,79.05
16/01/14,2.5,2.9,78.95
17/01/14,2.5,2.87,79.18
18/01/14,2.5,2.87,78.53
